Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Country,Outcome
17, Private,411053, 12th,8, Married-civ-spouse, Transport-moving, Other-relative, White, Female,0,0,39, United-States, <=50K
36, Private,593656, Bachelors,13, Divorced, Sales, Other-relative, Black, Female,3103,0,45, United-States, <=50K
45, Private,821293, Bachelors,13, Never-married, Craft-repair, Husband, White, Male,0,0,64, United-States, <=50K
28, Private,1010913, Bachelors,13, Divorced, Tech-support, Wife, White, Female,0,0,36, United-States, <=50K
41, Private,766367, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,36, United-States, <=50K
23, Local-gov,1014342, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,44, United-States, <=50K
27, Self-emp-not-inc,79112, 10th,6, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
51, Private,293353, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,21, United-States, >50K
47, Private,621531, 5th-6th,3, Never-married, Other-service, Own-child, White, Male,5178,0,43, England, <=50K
53, Private,627309, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,63, United-States, <=50K
17, Private,708207, 11th,7, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Female,0,0,44, Poland, <=50K
31, Private,901548, Some-college,10, Divorced, Other-service, Other-relative, White, Male,0,0,63, United-States, <=50K
25, Private,163461, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,7688,0,45, United-States, <=50K
39, Private,569030, Some-college,10, Married-civ-spouse, Sales, Not-in-family, Black, Male,0,0,59, United-States, >50K
37, Private,890367, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,15, United-States, <=50K
35, Self-emp-not-inc,384266, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,32, United-States, >50K
58, Private,158784, Masters,14, Never-married, Other-service, Unmarried, White, Male,0,0,38, Canada, >50K
54, Private,540444, 11th,7, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0,0,42, United-States, >50K
30, Private,104181, HS-grad,9, Never-married, Prof-specialty, Unmarried, White, Male,0,0,28, United-States, <=50K
49, Private,1194903, 12th,8, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,46, United-States, <=50K
25, Private,236948, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,38, United-States, <=50K
49, Private,1138418, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,47, United-States, <=50K
28, Private,1177084, HS-grad,9, Never-married, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,48, Vietnam, <=50K
45, Private,1018021, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States, >50K
39, Private,343384, Bachelors,13, Never-married, Adm-clerical, Wife, Black, Female,4386,2415,50, United-States, >50K
63, Private,594836, HS-grad,9, Married-civ-spouse, Transport-moving, Unmarried, White, Female,0,0,32, Vietnam, <=50K
46, Private,954088, Some-college,10, Never-married, Protective-serv, Wife, Black, Male,0,0,48, United-States, <=50K
38, Private,892528, 12th,8, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,38, United-States, >50K
24, Local-gov,346586, HS-grad,9, Married-civ-spouse, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
20, Self-emp-not-inc,1003771, Some-college,10, Married-AF-spouse, Machine-op-inspct, Husband, White, Female,0,0,48, United-States, <=50K
31, Private,275645, 9th,5, Never-married, Exec-managerial, Not-in-family, White, Female,7298,0,37, United-States, <=50K
20, Private,315680, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, >50K
34, Private,848876, Masters,14, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,43, United-States, <=50K
38, Private,1171749, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,28, United-States, >50K
33, Private,697205, Bachelors,13, Never-married, Craft-repair, Husband, White, Male,0,0,37, United-States, <=50K
52, Private,738980, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,32, England, <=50K
64, Private,80963, Prof-school,15, Never-married, Other-service, Own-child, White, Male,0,0,30, Canada, <=50K
34, ?,575539, HS-grad,9, Divorced, Sales, Other-relative, White, Male,0,0,50, United-States, <=50K
58, Private,208452, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0,0,40, United-States, >50K
53, Private,23915, Some-college,10, Married-AF-spouse, Handlers-cleaners, Own-child, Other, Female,0,0,47, United-States, <=50K
38, Private,1162655, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,62, United-States, <=50K
58, Private,134599, 11th,7, Never-married, Exec-managerial, Unmarried, Black, Male,0,0,52, United-States, <=50K
49, Private,580023, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, Mexico, >50K
48, Private,23082, 10th,6, Never-married, Craft-repair, Husband, White, Female,0,0,36, United-States, <=50K
70, Self-emp-not-inc,314819, HS-grad,9, Separated, Exec-managerial, Husband, White, Male,0,0,28, United-States, <=50K
25, Private,997691, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, Black, Male,0,0,26, United-States, <=50K
49, ?,478148, Some-college,10, Never-married, Craft-repair, Unmarried, White, Female,0,0,51, United-States, <=50K
45, Private,1144205, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Female,0,0,33, India, <=50K
61, ?,74360, Doctorate,16, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Female,0,0,40, United-States, >50K
42, Private,740562, Bachelors,13, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,57, United-States, >50K
43, Self-emp-inc,1047465, Some-college,10, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,40, India, >50K
28, Self-emp-not-inc,1064593, 12th,8, Separated, Sales, Other-relative, White, Male,0,0,44, United-States, <=50K
21, Private,1128373, Masters,14, Separated, Adm-clerical, Husband, White, Male,0,1740,45, United-States, <=50K
38, Private,596020, Masters,14, Married-civ-spouse, Craft-repair, Own-child, White, Female,0,0,37, United-States, <=50K
64, Private,1130976, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,39, United-States, >50K
35, Private,151062, 5th-6th,3, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,37, Mexico, <=50K
34, Private,825715, Assoc-acdm,12, Never-married, Machine-op-inspct, Own-child, White, Male,7298,0,58, United-States, <=50K
36, Without-pay,910590, Masters,14, Never-married, ?, Husband, White, Female,0,0,40, United-States, <=50K
46, Private,405094, 10th,6, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,34, United-States, <=50K
41, Private,297614, HS-grad,9, Never-married, Other-service, Husband, White, Male,7298,0,57, United-States, <=50K
36, Private,111867, Masters,14, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,62, United-States, >50K
44, Private,1085994, 12th,8, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
47, Self-emp-inc,486855, Prof-school,15, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,44, France, >50K
27, Private,200893, 1st-4th,2, Separated, Other-service, Husband, White, Male,0,0,32, United-States, <=50K
48, Private,73990, Prof-school,15, Married-civ-spouse, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,52, United-States, >50K
50, Private,849075, Bachelors,13, Divorced, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
47, Private,1129586, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,46, United-States, <=50K
28, Self-emp-not-inc,172696, 7th-8th,4, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,0,49, United-States, <=50K
56, Local-gov,528335, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,22, United-States, <=50K
59, Local-gov,663818, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K
19, Private,646213, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Male,0,0,40, Iran, <=50K
45, ?,211948, Bachelors,13, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,49, Vietnam, >50K
17, Private,541377, Bachelors,13, Never-married, Adm-clerical, Husband, White, Female,0,0,53, United-States, <=50K
45, Private,1038495, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,35, United-States, >50K
39, State-gov,221646, Masters,14, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,34, United-States, >50K
53, Local-gov,617409, 9th,5, Married-civ-spouse, Tech-support, Not-in-family, White, Female,0,0,36, United-States, <=50K
43, Private,766576, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,2415,41, United-States, <=50K
36, Private,622235, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,5178,0,52, United-States, >50K
30, Private,1052479, HS-grad,9, Never-married, ?, Unmarried, White, Male,0,0,26, United-States, <=50K
17, ?,667904, Assoc-voc,11, Married-civ-spouse, Other-service, Not-in-family, Black, Female,0,0,42, United-States, <=50K
57, Private,456172, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,37, United-States, <=50K
25, State-gov,265935, Masters,14, Never-married, Prof-specialty, Husband, Other, Male,0,0,49, United-States, >50K
37, Private,1030062, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,22, United-States, <=50K
38, State-gov,190586, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,52, Italy, >50K
25, Self-emp-inc,892955, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,1740,29, United-States, <=50K
34, Private,237599, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Female,0,0,28, United-States, >50K
53, Private,461708, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, Other, Male,0,0,41, United-States, <=50K
44, Private,803333, Some-college,10, Married-civ-spouse, Sales, Unmarried, White, Female,0,0,31, United-States, <=50K
40, Local-gov,1048715, HS-grad,9, Never-married, Other-service, Husband, White, Female,0,0,46, United-States, >50K
42, Private,1116848, Some-college,10, Never-married, Sales, Husband, White, Female,0,0,40, ?, <=50K
24, Private,592816, HS-grad,9, Never-married, Other-service, Husband, White, Male,2174,0,29, United-States, <=50K
59, Private,410162, Bachelors,13, Married-civ-spouse, Transport-moving, Other-relative, White, Female,99999,0,35, United-States, >50K
53, Self-emp-not-inc,685730, Assoc-voc,11, Never-married, Prof-specialty, Other-relative, White, Male,0,0,28, United-States, <=50K
35, Private,349605, Doctorate,16, Divorced, Craft-repair, Other-relative, White, Male,0,0,37, United-States, <=50K
32, Private,984630, HS-grad,9, Never-married, Transport-moving, Own-child, White, Female,0,0,47, United-States, <=50K
25, Private,834945, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Female,0,0,59, United-States, <=50K
22, Private,1144032, Some-college,10, Widowed, Sales, Other-relative, White, Male,0,0,39, United-States, <=50K
35, Private,970485, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
40, Local-gov,641772, Assoc-acdm,12, Divorced, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,1848,23, United-States, <=50K
50, Private,561929, 1st-4th,2, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K
43, Private,285594, Some-college,10, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,60, United-States, <=50K
21, Private,527582, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,25, United-States, <=50K
66, Self-emp-not-inc,133217, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,38, United-States, >50K
17, Local-gov,622474, HS-grad,9, Never-married, Other-service, Husband, White, Female,0,0,28, United-States, <=50K
41, Private,431602, HS-grad,9, Divorced, Transport-moving, Husband, White, Female,0,0,39, China, <=50K
40, Self-emp-inc,946592, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, Mexico, <=50K
63, Private,1114773, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,29, United-States, <=50K
47, Private,1079002, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,14, Iran, <=50K
37, Private,97160, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,47, United-States, <=50K
59, Private,667185, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,37, Philippines, <=50K
24, Self-emp-not-inc,1039537, Some-college,10, Never-married, Sales, Wife, White, Female,0,0,48, United-States, <=50K
44, State-gov,392384, 12th,8, Married-civ-spouse, ?, Other-relative, Black, Male,0,0,37, United-States, <=50K
37, State-gov,361080, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0,0,31, United-States, >50K
17, Private,59775, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,0,0,36, United-States, <=50K
25, Private,814299, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,26, United-States, <=50K
54, Private,660810, 9th,5, Never-married, ?, Not-in-family, White, Female,0,0,60, United-States, >50K
55, Private,697154, Some-college,10, Married-civ-spouse, Sales, Wife, Other, Male,0,0,44, United-States, >50K
45, Local-gov,192176, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,0,0,52, United-States, <=50K
42, Federal-gov,606162, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,44, United-States, >50K
26, Private,85669, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,34, United-States, >50K
22, Private,187002, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,37, Iran, <=50K
40, Private,929406, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, Private,289902, Masters,14, Married-civ-spouse, Craft-repair, Not-in-family, Black, Male,0,0,51, ?, >50K
41, Local-gov,278076, HS-grad,9, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,22, Vietnam, <=50K
33, Private,303605, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,47, United-States, <=50K
32, Private,1102459, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,7298,0,45, United-States, >50K
32, Private,577005, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,33, United-States, <=50K
56, Local-gov,395984, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,36, Canada, <=50K
48, Self-emp-not-inc,74801, Bachelors,13, Divorced, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K
24, Private,1045017, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,47, United-States, <=50K
34, Private,37131, Prof-school,15, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,45, United-States, >50K
36, Private,978498, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K
46, Private,325041, HS-grad,9, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Male,0,0,25, United-States, <=50K
49, Private,520604, 9th,5, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,49, United-States, <=50K
45, Private,880285, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
40, Private,722059, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,32, United-States, <=50K
32, Private,913806, 12th,8, Never-married, Adm-clerical, Own-child, Black, Male,15024,0,16, United-States, <=50K
17, Private,126565, Some-college,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,43, United-States, <=50K
21, Private,965618, Some-college,10, Never-married, Other-service, Husband, White, Female,4386,0,40, United-States, >50K
41, Private,1091287, 10th,6, Never-married, Adm-clerical, Wife, Amer-Indian-Eskimo, Male,0,0,35, United-States, <=50K
38, Private,32791, Masters,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,41, United-States, >50K
60, Private,343864, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States, <=50K
47, Private,238294, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,47, United-States, >50K
41, State-gov,818523, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,55, United-States, <=50K
36, Private,1055821, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,0,0,72, India, <=50K
26, Self-emp-not-inc,432816, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,57, United-States, <=50K
47, Private,101857, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,48, United-States, <=50K
27, Private,809689, Masters,14, Widowed, Prof-specialty, Husband, White, Male,0,0,25, Mexico, >50K
17, Private,128245, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,30, United-States, <=50K
51, Private,582979, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,1740,17, United-States, <=50K
26, Private,597016, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,23, Poland, <=50K
28, Private,396307, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,31, United-States, <=50K
26, Federal-gov,801203, Bachelors,13, Married-civ-spouse, Sales, Own-child, Black, Male,0,0,59, Mexico, >50K
33, Private,431862, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Female,0,1902,48, United-States, <=50K
17, Private,176845, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Female,0,0,58, United-States, <=50K
40, Private,127473, Masters,14, Separated, Prof-specialty, Husband, White, Female,0,0,47, United-States, >50K
38, ?,90084, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,49, China, <=50K
50, Private,1021218, HS-grad,9, Divorced, ?, Husband, White, Female,0,0,42, Poland, <=50K
28, Self-emp-not-inc,913744, HS-grad,9, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,4386,0,44, United-States, <=50K
44, Self-emp-not-inc,1174666, Bachelors,13, Married-civ-spouse, Sales, Own-child, White, Male,0,0,33, United-States, >50K
23, Self-emp-inc,178573, Masters,14, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,36, United-States, >50K
25, Private,966149, HS-grad,9, Never-married, Sales, Husband, Other, Male,0,0,53, United-States, <=50K
29, Private,481489, HS-grad,9, Married-civ-spouse, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,1902,37, United-States, >50K
17, Private,923170, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,49, United-States, <=50K
55, Local-gov,58116, 9th,5, Never-married, Other-service, Husband, Black, Male,0,0,50, United-States, >50K
31, Private,542681, Masters,14, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, >50K
36, Private,1128917, Some-college,10, Married-civ-spouse, ?, Own-child, White, Male,0,0,42, United-States, <=50K
37, Private,530707, HS-grad,9, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,0,12, United-States, <=50K
66, Private,995811, 1st-4th,2, Never-married, Adm-clerical, Unmarried, White, Female,0,0,33, United-States, <=50K
43, Private,35709, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Female,0,0,60, Poland, >50K
26, Private,903663, HS-grad,9, Divorced, Prof-specialty, Husband, Asian-Pac-Islander, Female,0,1573,50, United-States, >50K
47, Private,44966, HS-grad,9, Married-civ-spouse, Craft-repair, Unmarried, White, Female,0,0,37, China, <=50K
47, Local-gov,272988, Masters,14, Never-married, Prof-specialty, Wife, White, Female,0,0,33, United-States, >50K
41, Self-emp-not-inc,39967, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
50, Local-gov,567154, Some-college,10, Divorced, Other-service, Not-in-family, Black, Female,0,0,39, United-States, <=50K
32, Private,450680, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,26, United-States, <=50K
41, Private,930161, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,0,0,51, China, <=50K
23, Private,1020535, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0,0,38, Vietnam, >50K
33, Private,141819, HS-grad,9, Divorced, Prof-specialty, Own-child, White, Male,0,0,40, Mexico, <=50K
25, Private,956355, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Male,0,1740,38, United-States, <=50K
55, Private,1182191, Bachelors,13, Married-civ-spouse, Transport-moving, Unmarried, White, Male,0,0,38, United-States, >50K
19, Private,1118696, HS-grad,9, Separated, Machine-op-inspct, Other-relative, White, Male,0,0,29, United-States, <=50K
20, ?,209642, Bachelors,13, Never-married, Machine-op-inspct, Husband, Black, Male,2174,0,33, United-States, <=50K
39, Private,554988, Some-college,10, Divorced, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
41, Private,552263, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Female,0,0,38, United-States, >50K
32, Private,612464, HS-grad,9, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,2174,0,38, United-States, <=50K
48, Self-emp-inc,281996, Masters,14, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,27, United-States, <=50K
36, Private,927039, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,2415,43, United-States, <=50K
26, Private,763374, HS-grad,9, Separated, Adm-clerical, Husband, White, Female,0,0,52, United-States, <=50K
66, Private,847881, HS-grad,9, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,25, United-States, <=50K
17, Private,289113, Bachelors,13, Separated, Armed-Forces, Not-in-family, White, Male,0,0,38, Germany, <=50K
26, Self-emp-not-inc,841549, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,29, United-States, <=50K
53, Federal-gov,810312, 9th,5, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0,0,23, United-States, <=50K
37, ?,1007646, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,37, United-States, <=50K
42, Self-emp-not-inc,326154, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,43, United-States, <=50K
53, Federal-gov,225012, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,31, India, <=50K
21, Self-emp-not-inc,398349, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,43, United-States, <=50K
36, Private,75282, HS-grad,9, Never-married, Craft-repair, Wife, White, Female,0,0,57, United-States, <=50K
48, Private,118718, HS-grad,9, Married-civ-spouse, Craft-repair, Unmarried, White, Male,15024,0,54, United-States, >50K
40, Private,443970, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States, <=50K
47, Self-emp-not-inc,802329, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,59, United-States, <=50K
40, Self-emp-not-inc,604176, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,27, ?, <=50K
34, Private,350858, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,55, United-States, >50K
42, Private,608784, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
20, Private,916647, HS-grad,9, Separated, Other-service, Husband, White, Male,0,0,31, United-States, <=50K
30, Private,208402, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Female,0,0,65, United-States, <=50K
24, Private,1141958, Some-college,10, Never-married, Other-service, Other-relative, White, Male,0,0,55, United-States, <=50K
46, Private,82544, Bachelors,13, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,39, Mexico, <=50K
42, Private,261655, HS-grad,9, Married-civ-spouse, Farming-fishing, Unmarried, White, Female,0,0,46, United-States, <=50K
35, Private,610189, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, >50K
50, Private,695824, 11th,7, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,45, United-States, <=50K
25, Private,737669, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,5178,0,49, United-States, >50K
35, Private,688730, Assoc-voc,11, Never-married, Sales, Wife, White, Female,0,0,53, United-States, <=50K
21, Private,111049, HS-grad,9, Divorced, Farming-fishing, Wife, White, Male,0,0,43, France, <=50K
17, Private,677837, Doctorate,16, Married-civ-spouse, Other-service, Wife, White, Male,0,0,24, United-States, >50K
29, Private,998322, Prof-school,15, Married-civ-spouse, Craft-repair, Husband, White, Female,0,1848,36, United-States, >50K
39, Federal-gov,659396, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,41, United-States, >50K
17, Private,1135179, Assoc-acdm,12, Separated, Exec-managerial, Husband, White, Female,0,0,43, Vietnam, <=50K
32, Private,871109, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,31, United-States, <=50K
21, Private,233180, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, Cuba, <=50K
42, Federal-gov,135507, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,22, United-States, <=50K
66, ?,253409, HS-grad,9, Married-spouse-absent, ?, Own-child, White, Male,0,1902,51, United-States, >50K
34, Private,167755, 9th,5, Never-married, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0,0,39, United-States, <=50K
34, Local-gov,479634, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,38, United-States, <=50K
23, Local-gov,696053, 10th,6, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,31, United-States, <=50K
40, Self-emp-not-inc,284003, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K
36, Private,610505, Assoc-acdm,12, Separated, Machine-op-inspct, Own-child, White, Male,0,0,41, United-States, <=50K
17, Private,727558, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,0,34, United-States, <=50K
67, Private,864965, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,36, United-States, >50K
27, Private,426510, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,4386,0,33, United-States, <=50K
41, Private,812784, Assoc-voc,11, Divorced, Handlers-cleaners, Unmarried, Asian-Pac-Islander, Female,0,0,39, England, <=50K
44, Private,1109944, 12th,8, Widowed, Adm-clerical, Own-child, White, Female,3103,0,38, United-States, <=50K
23, Self-emp-inc,198035, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,49, France, <=50K
44, Private,787092, 5th-6th,3, Never-married, Sales, Own-child, Black, Male,0,0,51, United-States, <=50K
40, Self-emp-not-inc,546454, HS-grad,9, Divorced, Sales, Husband, Amer-Indian-Eskimo, Male,7688,0,42, United-States, <=50K
46, Private,1057156, 10th,6, Married-civ-spouse, Sales, Wife, White, Female,0,0,51, United-States, <=50K
38, Private,249341, 10th,6, Married-civ-spouse, Sales, Wife, White, Male,0,0,19, United-States, <=50K
22, Local-gov,1182371, HS-grad,9, Married-AF-spouse, Exec-managerial, Not-in-family, White, Male,0,0,49, United-States, <=50K
41, Private,412357, Assoc-voc,11, Never-married, Exec-managerial, Husband, White, Female,0,0,31, United-States, <=50K
36, Private,906937, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,17, United-States, <=50K
43, ?,148016, HS-grad,9, Widowed, Other-service, Not-in-family, White, Male,0,0,55, United-States, <=50K
41, Private,259626, Bachelors,13, Never-married, Sales, Unmarried, White, Male,0,0,43, ?, >50K
25, Private,223482, Some-college,10, Divorced, ?, Unmarried, White, Male,0,0,38, Iran, <=50K
